schedule_id,start,end,place_type,risk,t
5,780,840,cafeteria,1,826
5,780,840,cafeteria,1,827
5,780,840,cafeteria,1,828
5,780,840,cafeteria,1,829
5,780,840,cafeteria,1,830
5,780,840,cafeteria,1,831
5,780,840,cafeteria,1,832
5,780,840,cafeteria,1,833
5,780,840,cafeteria,1,834
5,780,840,cafeteria,1,835
5,780,840,cafeteria,1,836
5,780,840,cafeteria,1,837
5,780,840,cafeteria,1,838
5,780,840,cafeteria,1,839
5,840,900,noon_act,1,840
5,840,900,noon_act,1,841
5,840,900,noon_act,1,842
5,840,900,noon_act,1,843
5,840,900,noon_act,1,844
5,840,900,noon_act,1,845
5,840,900,noon_act,1,846
5,840,900,noon_act,1,847
5,840,900,noon_act,1,848
5,840,900,noon_act,1,849
5,840,900,noon_act,1,850
5,840,900,noon_act,1,851
5,840,900,noon_act,1,852
5,840,900,noon_act,1,853
5,840,900,noon_act,1,854
5,840,900,noon_act,1,855
5,840,900,noon_act,1,856
5,840,900,noon_act,1,857
5,840,900,noon_act,1,858
5,840,900,noon_act,1,859
5,840,900,noon_act,1,860
5,840,900,noon_act,1,861
5,840,900,noon_act,1,862
5,840,900,noon_act,1,863
5,840,900,noon_act,1,864
5,840,900,noon_act,1,865
5,840,900,noon_act,1,866
5,840,900,noon_act,1,867
5,840,900,noon_act,1,868
5,840,900,noon_act,1,869
5,840,900,noon_act,1,870
5,840,900,noon_act,1,871
5,840,900,noon_act,1,872
5,840,900,noon_act,1,873
5,840,900,noon_act,1,874
5,840,900,noon_act,1,875
5,840,900,noon_act,1,876
5,840,900,noon_act,1,877
5,840,900,noon_act,1,878
5,840,900,noon_act,1,879
5,840,900,noon_act,1,880
5,840,900,noon_act,1,881
5,840,900,noon_act,1,882
5,840,900,noon_act,1,883
5,840,900,noon_act,1,884
5,840,900,noon_act,1,885
5,840,900,noon_act,1,886
5,840,900,noon_act,1,887
5,840,900,noon_act,1,888
5,840,900,noon_act,1,889
5,840,900,noon_act,1,890
5,840,900,noon_act,1,891
5,840,900,noon_act,1,892
5,840,900,noon_act,1,893
5,840,900,noon_act,1,894
5,840,900,noon_act,1,895
5,840,900,noon_act,1,896
5,840,900,noon_act,1,897
5,840,900,noon_act,1,898
5,840,900,noon_act,1,899
5,900,960,noon_act,1,900
5,900,960,noon_act,1,901
5,900,960,noon_act,1,902
5,900,960,noon_act,1,903
5,900,960,noon_act,1,904
5,900,960,noon_act,1,905
5,900,960,noon_act,1,906
5,900,960,noon_act,1,907
5,900,960,noon_act,1,908
5,900,960,noon_act,1,909
5,900,960,noon_act,1,910
5,900,960,noon_act,1,911
5,900,960,noon_act,1,912
5,900,960,noon_act,1,913
5,900,960,noon_act,1,914
5,900,960,noon_act,1,915
5,900,960,noon_act,1,916
5,900,960,noon_act,1,917
5,900,960,noon_act,1,918
5,900,960,noon_act,1,919
5,900,960,noon_act,1,920
5,900,960,noon_act,1,921
5,900,960,noon_act,1,922
5,900,960,noon_act,1,923
5,900,960,noon_act,1,924
5,900,960,noon_act,1,925
5,900,960,noon_act,1,926
5,900,960,noon_act,1,927
5,900,960,noon_act,1,928
5,900,960,noon_act,1,929
5,900,960,noon_act,1,930
5,900,960,noon_act,1,931
5,900,960,noon_act,1,932
5,900,960,noon_act,1,933
5,900,960,noon_act,1,934
5,900,960,noon_act,1,935
5,900,960,noon_act,1,936
5,900,960,noon_act,1,937
5,900,960,noon_act,1,938
5,900,960,noon_act,1,939
5,900,960,noon_act,1,940
5,900,960,noon_act,1,941
5,900,960,noon_act,1,942
5,900,960,noon_act,1,943
5,900,960,noon_act,1,944
5,900,960,noon_act,1,945
5,900,960,noon_act,1,946
5,900,960,noon_act,1,947
5,900,960,noon_act,1,948
5,900,960,noon_act,1,949
5,900,960,noon_act,1,950
5,900,960,noon_act,1,951
5,900,960,noon_act,1,952
5,900,960,noon_act,1,953
5,900,960,noon_act,1,954
5,900,960,noon_act,1,955
5,900,960,noon_act,1,956
5,900,960,noon_act,1,957
5,900,960,noon_act,1,958
5,900,960,noon_act,1,959
5,960,1020,noon_act,1,960
5,960,1020,noon_act,1,961
5,960,1020,noon_act,1,962
5,960,1020,noon_act,1,963
5,960,1020,noon_act,1,964
5,960,1020,noon_act,1,965
5,960,1020,noon_act,1,966
5,960,1020,noon_act,1,967
5,960,1020,noon_act,1,968
5,960,1020,noon_act,1,969
5,960,1020,noon_act,1,970
5,960,1020,noon_act,1,971
5,960,1020,noon_act,1,972
5,960,1020,noon_act,1,973
5,960,1020,noon_act,1,974
5,960,1020,noon_act,1,975
5,960,1020,noon_act,1,976
5,960,1020,noon_act,1,977
5,960,1020,noon_act,1,978
5,960,1020,noon_act,1,979
5,960,1020,noon_act,1,980
5,960,1020,noon_act,1,981
5,960,1020,noon_act,1,982
5,960,1020,noon_act,1,983
5,960,1020,noon_act,1,984
5,960,1020,noon_act,1,985
5,960,1020,noon_act,1,986
5,960,1020,noon_act,1,987
5,960,1020,noon_act,1,988
5,960,1020,noon_act,1,989
5,960,1020,noon_act,1,990
5,960,1020,noon_act,1,991
5,960,1020,noon_act,1,992
5,960,1020,noon_act,1,993
5,960,1020,noon_act,1,994
5,960,1020,noon_act,1,995
5,960,1020,noon_act,1,996
5,960,1020,noon_act,1,997
5,960,1020,noon_act,1,998
5,960,1020,noon_act,1,999
5,960,1020,noon_act,1,1000
5,960,1020,noon_act,1,1001
5,960,1020,noon_act,1,1002
5,960,1020,noon_act,1,1003
5,960,1020,noon_act,1,1004
5,960,1020,noon_act,1,1005
5,960,1020,noon_act,1,1006
5,960,1020,noon_act,1,1007
5,960,1020,noon_act,1,1008
5,960,1020,noon_act,1,1009
5,960,1020,noon_act,1,1010
5,960,1020,noon_act,1,1011
5,960,1020,noon_act,1,1012
5,960,1020,noon_act,1,1013
5,960,1020,noon_act,1,1014
5,960,1020,noon_act,1,1015
5,960,1020,noon_act,1,1016
5,960,1020,noon_act,1,1017
5,960,1020,noon_act,1,1018
5,960,1020,noon_act,1,1019
5,1020,1080,noon_act,1,1020
5,1020,1080,noon_act,1,1021
5,1020,1080,noon_act,1,1022
5,1020,1080,noon_act,1,1023
5,1020,1080,noon_act,1,1024
5,1020,1080,noon_act,1,1025
5,1020,1080,noon_act,1,1026
5,1020,1080,noon_act,1,1027
5,1020,1080,noon_act,1,1028
5,1020,1080,noon_act,1,1029
5,1020,1080,noon_act,1,1030
5,1020,1080,noon_act,1,1031
5,1020,1080,noon_act,1,1032
5,1020,1080,noon_act,1,1033
5,1020,1080,noon_act,1,1034
5,1020,1080,noon_act,1,1035
5,1020,1080,noon_act,1,1036
5,1020,1080,noon_act,1,1037
5,1020,1080,noon_act,1,1038
5,1020,1080,noon_act,1,1039
5,1020,1080,noon_act,1,1040
5,1020,1080,noon_act,1,1041
5,1020,1080,noon_act,1,1042
5,1020,1080,noon_act,1,1043
5,1020,1080,noon_act,1,1044
5,1020,1080,noon_act,1,1045
5,1020,1080,noon_act,1,1046
5,1020,1080,noon_act,1,1047
5,1020,1080,noon_act,1,1048
5,1020,1080,noon_act,1,1049
5,1020,1080,noon_act,1,1050
5,1020,1080,noon_act,1,1051
5,1020,1080,noon_act,1,1052
5,1020,1080,noon_act,1,1053
5,1020,1080,noon_act,1,1054
5,1020,1080,noon_act,1,1055
5,1020,1080,noon_act,1,1056
5,1020,1080,noon_act,1,1057
5,1020,1080,noon_act,1,1058
5,1020,1080,noon_act,1,1059
5,1020,1080,noon_act,1,1060
5,1020,1080,noon_act,1,1061
5,1020,1080,noon_act,1,1062
5,1020,1080,noon_act,1,1063
5,1020,1080,noon_act,1,1064
5,1020,1080,noon_act,1,1065
5,1020,1080,noon_act,1,1066
5,1020,1080,noon_act,1,1067
5,1020,1080,noon_act,1,1068
5,1020,1080,noon_act,1,1069
5,1020,1080,noon_act,1,1070
5,1020,1080,noon_act,1,1071
5,1020,1080,noon_act,1,1072
5,1020,1080,noon_act,1,1073
5,1020,1080,noon_act,1,1074
5,1020,1080,noon_act,1,1075
5,1020,1080,noon_act,1,1076
5,1020,1080,noon_act,1,1077
5,1020,1080,noon_act,1,1078
5,1020,1080,noon_act,1,1079
5,1080,1440,cafeteria,1,1080
5,1080,1440,cafeteria,1,1081
5,1080,1440,cafeteria,1,1082
5,1080,1440,cafeteria,1,1083
5,1080,1440,cafeteria,1,1084
5,1080,1440,cafeteria,1,1085
5,1080,1440,cafeteria,1,1086
5,1080,1440,cafeteria,1,1087
5,1080,1440,cafeteria,1,1088
5,1080,1440,cafeteria,1,1089
5,1080,1440,cafeteria,1,1090
5,1080,1440,cafeteria,1,1091
5,1080,1440,cafeteria,1,1092
5,1080,1440,cafeteria,1,1093
5,1080,1440,cafeteria,1,1094
5,1080,1440,cafeteria,1,1095
5,1080,1440,cafeteria,1,1096
5,1080,1440,cafeteria,1,1097
5,1080,1440,cafeteria,1,1098
5,1080,1440,cafeteria,1,1099
5,1080,1440,cafeteria,1,1100
5,1080,1440,cafeteria,1,1101
5,1080,1440,cafeteria,1,1102
5,1080,1440,cafeteria,1,1103
5,1080,1440,cafeteria,1,1104
5,1080,1440,cafeteria,1,1105
5,1080,1440,cafeteria,1,1106
5,1080,1440,cafeteria,1,1107
5,1080,1440,cafeteria,1,1108
5,1080,1440,cafeteria,1,1109
5,1080,1440,cafeteria,1,1110
5,1080,1440,cafeteria,1,1111
5,1080,1440,cafeteria,1,1112
5,1080,1440,cafeteria,1,1113
5,1080,1440,cafeteria,1,1114
5,1080,1440,cafeteria,1,1115
5,1080,1440,cafeteria,1,1116
5,1080,1440,cafeteria,1,1117
5,1080,1440,cafeteria,1,1118
5,1080,1440,cafeteria,1,1119
5,1080,1440,cafeteria,1,1120
5,1080,1440,cafeteria,1,1121
5,1080,1440,cafeteria,1,1122
5,1080,1440,cafeteria,1,1123
5,1080,1440,cafeteria,1,1124
5,1080,1440,cafeteria,1,1125
5,1080,1440,cafeteria,1,1126
5,1080,1440,cafeteria,1,1127
5,1080,1440,cafeteria,1,1128
5,1080,1440,cafeteria,1,1129
5,1080,1440,cafeteria,1,1130
5,1080,1440,cafeteria,1,1131
5,1080,1440,cafeteria,1,1132
5,1080,1440,cafeteria,1,1133
5,1080,1440,cafeteria,1,1134
5,1080,1440,cafeteria,1,1135
5,1080,1440,cafeteria,1,1136
5,1080,1440,cafeteria,1,1137
5,1080,1440,cafeteria,1,1138
5,1080,1440,cafeteria,1,1139
5,1080,1440,cafeteria,1,1140
5,1080,1440,cafeteria,1,1141
5,1080,1440,cafeteria,1,1142
5,1080,1440,cafeteria,1,1143
5,1080,1440,cafeteria,1,1144
5,1080,1440,cafeteria,1,1145
5,1080,1440,cafeteria,1,1146
5,1080,1440,cafeteria,1,1147
5,1080,1440,cafeteria,1,1148
5,1080,1440,cafeteria,1,1149
5,1080,1440,cafeteria,1,1150
5,1080,1440,cafeteria,1,1151
5,1080,1440,cafeteria,1,1152
5,1080,1440,cafeteria,1,1153
5,1080,1440,cafeteria,1,1154
5,1080,1440,cafeteria,1,1155
5,1080,1440,cafeteria,1,1156
5,1080,1440,cafeteria,1,1157
5,1080,1440,cafeteria,1,1158
5,1080,1440,cafeteria,1,1159
5,1080,1440,cafeteria,1,1160
5,1080,1440,cafeteria,1,1161
5,1080,1440,cafeteria,1,1162
5,1080,1440,cafeteria,1,1163
5,1080,1440,cafeteria,1,1164
5,1080,1440,cafeteria,1,1165
5,1080,1440,cafeteria,1,1166
5,1080,1440,cafeteria,1,1167
5,1080,1440,cafeteria,1,1168
5,1080,1440,cafeteria,1,1169
5,1080,1440,cafeteria,1,1170
5,1080,1440,cafeteria,1,1171
5,1080,1440,cafeteria,1,1172
5,1080,1440,cafeteria,1,1173
5,1080,1440,cafeteria,1,1174
5,1080,1440,cafeteria,1,1175
5,1080,1440,cafeteria,1,1176
5,1080,1440,cafeteria,1,1177
5,1080,1440,cafeteria,1,1178
5,1080,1440,cafeteria,1,1179
5,1080,1440,cafeteria,1,1180
5,1080,1440,cafeteria,1,1181
5,1080,1440,cafeteria,1,1182
5,1080,1440,cafeteria,1,1183
5,1080,1440,cafeteria,1,1184
5,1080,1440,cafeteria,1,1185
5,1080,1440,cafeteria,1,1186
5,1080,1440,cafeteria,1,1187
5,1080,1440,cafeteria,1,1188
5,1080,1440,cafeteria,1,1189
5,1080,1440,cafeteria,1,1190
5,1080,1440,cafeteria,1,1191
5,1080,1440,cafeteria,1,1192
5,1080,1440,cafeteria,1,1193
5,1080,1440,cafeteria,1,1194
5,1080,1440,cafeteria,1,1195
5,1080,1440,cafeteria,1,1196
5,1080,1440,cafeteria,1,1197
5,1080,1440,cafeteria,1,1198
5,1080,1440,cafeteria,1,1199
5,1080,1440,cafeteria,1,1200
5,1080,1440,cafeteria,1,1201
5,1080,1440,cafeteria,1,1202
5,1080,1440,cafeteria,1,1203
5,1080,1440,cafeteria,1,1204
5,1080,1440,cafeteria,1,1205
5,1080,1440,cafeteria,1,1206
5,1080,1440,cafeteria,1,1207
5,1080,1440,cafeteria,1,1208
5,1080,1440,cafeteria,1,1209
5,1080,1440,cafeteria,1,1210
5,1080,1440,cafeteria,1,1211
5,1080,1440,cafeteria,1,1212
5,1080,1440,cafeteria,1,1213
5,1080,1440,cafeteria,1,1214
5,1080,1440,cafeteria,1,1215
5,1080,1440,cafeteria,1,1216
5,1080,1440,cafeteria,1,1217
5,1080,1440,cafeteria,1,1218
5,1080,1440,cafeteria,1,1219
5,1080,1440,cafeteria,1,1220
5,1080,1440,cafeteria,1,1221
5,1080,1440,cafeteria,1,1222
5,1080,1440,cafeteria,1,1223
5,1080,1440,cafeteria,1,1224
5,1080,1440,cafeteria,1,1225
5,1080,1440,cafeteria,1,1226
5,1080,1440,cafeteria,1,1227
5,1080,1440,cafeteria,1,1228
5,1080,1440,cafeteria,1,1229
5,1080,1440,cafeteria,1,1230
5,1080,1440,cafeteria,1,1231
5,1080,1440,cafeteria,1,1232
5,1080,1440,cafeteria,1,1233
5,1080,1440,cafeteria,1,1234
5,1080,1440,cafeteria,1,1235
5,1080,1440,cafeteria,1,1236
5,1080,1440,cafeteria,1,1237
5,1080,1440,cafeteria,1,1238
5,1080,1440,cafeteria,1,1239
5,1080,1440,cafeteria,1,1240
5,1080,1440,cafeteria,1,1241
5,1080,1440,cafeteria,1,1242
5,1080,1440,cafeteria,1,1243
5,1080,1440,cafeteria,1,1244
5,1080,1440,cafeteria,1,1245
5,1080,1440,cafeteria,1,1246
5,1080,1440,cafeteria,1,1247
5,1080,1440,cafeteria,1,1248
5,1080,1440,cafeteria,1,1249
5,1080,1440,cafeteria,1,1250
5,1080,1440,cafeteria,1,1251
5,1080,1440,cafeteria,1,1252
5,1080,1440,cafeteria,1,1253
5,1080,1440,cafeteria,1,1254
5,1080,1440,cafeteria,1,1255
5,1080,1440,cafeteria,1,1256
5,1080,1440,cafeteria,1,1257
5,1080,1440,cafeteria,1,1258
5,1080,1440,cafeteria,1,1259
5,1080,1440,cafeteria,1,1260
5,1080,1440,cafeteria,1,1261
5,1080,1440,cafeteria,1,1262
5,1080,1440,cafeteria,1,1263
5,1080,1440,cafeteria,1,1264
5,1080,1440,cafeteria,1,1265
5,1080,1440,cafeteria,1,1266
5,1080,1440,cafeteria,1,1267
5,1080,1440,cafeteria,1,1268
5,1080,1440,cafeteria,1,1269
5,1080,1440,cafeteria,1,1270
5,1080,1440,cafeteria,1,1271
5,1080,1440,cafeteria,1,1272
5,1080,1440,cafeteria,1,1273
5,1080,1440,cafeteria,1,1274
5,1080,1440,cafeteria,1,1275
5,1080,1440,cafeteria,1,1276
5,1080,1440,cafeteria,1,1277
5,1080,1440,cafeteria,1,1278
5,1080,1440,cafeteria,1,1279
5,1080,1440,cafeteria,1,1280
5,1080,1440,cafeteria,1,1281
5,1080,1440,cafeteria,1,1282
5,1080,1440,cafeteria,1,1283
5,1080,1440,cafeteria,1,1284
5,1080,1440,cafeteria,1,1285
5,1080,1440,cafeteria,1,1286
5,1080,1440,cafeteria,1,1287
5,1080,1440,cafeteria,1,1288
5,1080,1440,cafeteria,1,1289
5,1080,1440,cafeteria,1,1290
5,1080,1440,cafeteria,1,1291
5,1080,1440,cafeteria,1,1292
5,1080,1440,cafeteria,1,1293
5,1080,1440,cafeteria,1,1294
5,1080,1440,cafeteria,1,1295
5,1080,1440,cafeteria,1,1296
5,1080,1440,cafeteria,1,1297
5,1080,1440,cafeteria,1,1298
5,1080,1440,cafeteria,1,1299
5,1080,1440,cafeteria,1,1300
5,1080,1440,cafeteria,1,1301
5,1080,1440,cafeteria,1,1302
5,1080,1440,cafeteria,1,1303
5,1080,1440,cafeteria,1,1304
5,1080,1440,cafeteria,1,1305
5,1080,1440,cafeteria,1,1306
5,1080,1440,cafeteria,1,1307
5,1080,1440,cafeteria,1,1308
5,1080,1440,cafeteria,1,1309
5,1080,1440,cafeteria,1,1310
5,1080,1440,cafeteria,1,1311
5,1080,1440,cafeteria,1,1312
5,1080,1440,cafeteria,1,1313
5,1080,1440,cafeteria,1,1314
5,1080,1440,cafeteria,1,1315
5,1080,1440,cafeteria,1,1316
5,1080,1440,cafeteria,1,1317
5,1080,1440,cafeteria,1,1318
5,1080,1440,cafeteria,1,1319
5,1080,1440,cafeteria,1,1320
5,1080,1440,cafeteria,1,1321
5,1080,1440,cafeteria,1,1322
5,1080,1440,cafeteria,1,1323
5,1080,1440,cafeteria,1,1324
5,1080,1440,cafeteria,1,1325
5,1080,1440,cafeteria,1,1326
5,1080,1440,cafeteria,1,1327
5,1080,1440,cafeteria,1,1328
5,1080,1440,cafeteria,1,1329
5,1080,1440,cafeteria,1,1330
5,1080,1440,cafeteria,1,1331
5,1080,1440,cafeteria,1,1332
5,1080,1440,cafeteria,1,1333
5,1080,1440,cafeteria,1,1334
5,1080,1440,cafeteria,1,1335
5,1080,1440,cafeteria,1,1336
5,1080,1440,cafeteria,1,1337
5,1080,1440,cafeteria,1,1338
5,1080,1440,cafeteria,1,1339
5,1080,1440,cafeteria,1,1340
5,1080,1440,cafeteria,1,1341
5,1080,1440,cafeteria,1,1342
5,1080,1440,cafeteria,1,1343
5,1080,1440,cafeteria,1,1344
5,1080,1440,cafeteria,1,1345
5,1080,1440,cafeteria,1,1346
5,1080,1440,cafeteria,1,1347
5,1080,1440,cafeteria,1,1348
5,1080,1440,cafeteria,1,1349
5,1080,1440,cafeteria,1,1350
5,1080,1440,cafeteria,1,1351
5,1080,1440,cafeteria,1,1352
5,1080,1440,cafeteria,1,1353
5,1080,1440,cafeteria,1,1354
5,1080,1440,cafeteria,1,1355
5,1080,1440,cafeteria,1,1356
5,1080,1440,cafeteria,1,1357
5,1080,1440,cafeteria,1,1358
5,1080,1440,cafeteria,1,1359
5,1080,1440,cafeteria,1,1360
5,1080,1440,cafeteria,1,1361
5,1080,1440,cafeteria,1,1362
5,1080,1440,cafeteria,1,1363
5,1080,1440,cafeteria,1,1364
5,1080,1440,cafeteria,1,1365
5,1080,1440,cafeteria,1,1366
5,1080,1440,cafeteria,1,1367
5,1080,1440,cafeteria,1,1368
5,1080,1440,cafeteria,1,1369
5,1080,1440,cafeteria,1,1370
5,1080,1440,cafeteria,1,1371
5,1080,1440,cafeteria,1,1372
5,1080,1440,cafeteria,1,1373
5,1080,1440,cafeteria,1,1374
5,1080,1440,cafeteria,1,1375
5,1080,1440,cafeteria,1,1376
5,1080,1440,cafeteria,1,1377
5,1080,1440,cafeteria,1,1378
5,1080,1440,cafeteria,1,1379
5,1080,1440,cafeteria,1,1380
5,1080,1440,cafeteria,1,1381
5,1080,1440,cafeteria,1,1382
5,1080,1440,cafeteria,1,1383
5,1080,1440,cafeteria,1,1384
5,1080,1440,cafeteria,1,1385
5,1080,1440,cafeteria,1,1386
5,1080,1440,cafeteria,1,1387
5,1080,1440,cafeteria,1,1388
5,1080,1440,cafeteria,1,1389
5,1080,1440,cafeteria,1,1390
5,1080,1440,cafeteria,1,1391
5,1080,1440,cafeteria,1,1392
5,1080,1440,cafeteria,1,1393
5,1080,1440,cafeteria,1,1394
5,1080,1440,cafeteria,1,1395
5,1080,1440,cafeteria,1,1396
5,1080,1440,cafeteria,1,1397
5,1080,1440,cafeteria,1,1398
5,1080,1440,cafeteria,1,1399
5,1080,1440,cafeteria,1,1400
5,1080,1440,cafeteria,1,1401
5,1080,1440,cafeteria,1,1402
5,1080,1440,cafeteria,1,1403
5,1080,1440,cafeteria,1,1404
5,1080,1440,cafeteria,1,1405
5,1080,1440,cafeteria,1,1406
5,1080,1440,cafeteria,1,1407
5,1080,1440,cafeteria,1,1408
5,1080,1440,cafeteria,1,1409
5,1080,1440,cafeteria,1,1410
5,1080,1440,cafeteria,1,1411
5,1080,1440,cafeteria,1,1412
5,1080,1440,cafeteria,1,1413
5,1080,1440,cafeteria,1,1414
5,1080,1440,cafeteria,1,1415
5,1080,1440,cafeteria,1,1416
5,1080,1440,cafeteria,1,1417
5,1080,1440,cafeteria,1,1418
5,1080,1440,cafeteria,1,1419
5,1080,1440,cafeteria,1,1420
5,1080,1440,cafeteria,1,1421
5,1080,1440,cafeteria,1,1422
5,1080,1440,cafeteria,1,1423
5,1080,1440,cafeteria,1,1424
5,1080,1440,cafeteria,1,1425
5,1080,1440,cafeteria,1,1426
5,1080,1440,cafeteria,1,1427
5,1080,1440,cafeteria,1,1428
5,1080,1440,cafeteria,1,1429
5,1080,1440,cafeteria,1,1430
5,1080,1440,cafeteria,1,1431
5,1080,1440,cafeteria,1,1432
5,1080,1440,cafeteria,1,1433
5,1080,1440,cafeteria,1,1434
5,1080,1440,cafeteria,1,1435
5,1080,1440,cafeteria,1,1436
5,1080,1440,cafeteria,1,1437
5,1080,1440,cafeteria,1,1438
5,1080,1440,cafeteria,1,1439
6,0,420,cell,1,0
6,0,420,cell,1,1
6,0,420,cell,1,2
6,0,420,cell,1,3
6,0,420,cell,1,4
6,0,420,cell,1,5
6,0,420,cell,1,6
6,0,420,cell,1,7
6,0,420,cell,1,8
6,0,420,cell,1,9
6,0,420,cell,1,10
6,0,420,cell,1,11
6,0,420,cell,1,12
6,0,420,cell,1,13
6,0,420,cell,1,14
6,0,420,cell,1,15
6,0,420,cell,1,16
6,0,420,cell,1,17
6,0,420,cell,1,18
6,0,420,cell,1,19
6,0,420,cell,1,20
6,0,420,cell,1,21
6,0,420,cell,1,22
6,0,420,cell,1,23
6,0,420,cell,1,24
6,0,420,cell,1,25
6,0,420,cell,1,26
6,0,420,cell,1,27
6,0,420,cell,1,28
6,0,420,cell,1,29
6,0,420,cell,1,30
6,0,420,cell,1,31
6,0,420,cell,1,32
6,0,420,cell,1,33
6,0,420,cell,1,34
6,0,420,cell,1,35
6,0,420,cell,1,36
6,0,420,cell,1,37
6,0,420,cell,1,38
6,0,420,cell,1,39
6,0,420,cell,1,40
6,0,420,cell,1,41
6,0,420,cell,1,42
6,0,420,cell,1,43
6,0,420,cell,1,44
6,0,420,cell,1,45
6,0,420,cell,1,46
6,0,420,cell,1,47
6,0,420,cell,1,48
6,0,420,cell,1,49
6,0,420,cell,1,50
6,0,420,cell,1,51
6,0,420,cell,1,52
6,0,420,cell,1,53
6,0,420,cell,1,54
6,0,420,cell,1,55
6,0,420,cell,1,56
6,0,420,cell,1,57
6,0,420,cell,1,58
6,0,420,cell,1,59
6,0,420,cell,1,60
6,0,420,cell,1,61
6,0,420,cell,1,62
6,0,420,cell,1,63
6,0,420,cell,1,64
6,0,420,cell,1,65
6,0,420,cell,1,66
6,0,420,cell,1,67
6,0,420,cell,1,68
6,0,420,cell,1,69
6,0,420,cell,1,70
6,0,420,cell,1,71
6,0,420,cell,1,72
6,0,420,cell,1,73
6,0,420,cell,1,74
6,0,420,cell,1,75
6,0,420,cell,1,76
6,0,420,cell,1,77
6,0,420,cell,1,78
6,0,420,cell,1,79
6,0,420,cell,1,80
6,0,420,cell,1,81
6,0,420,cell,1,82
6,0,420,cell,1,83
6,0,420,cell,1,84
6,0,420,cell,1,85
6,0,420,cell,1,86
6,0,420,cell,1,87
6,0,420,cell,1,88
6,0,420,cell,1,89
6,0,420,cell,1,90
6,0,420,cell,1,91
6,0,420,cell,1,92
6,0,420,cell,1,93
6,0,420,cell,1,94
6,0,420,cell,1,95
6,0,420,cell,1,96
6,0,420,cell,1,97
6,0,420,cell,1,98
6,0,420,cell,1,99
6,0,420,cell,1,100
6,0,420,cell,1,101
6,0,420,cell,1,102
6,0,420,cell,1,103
6,0,420,cell,1,104
6,0,420,cell,1,105
6,0,420,cell,1,106
6,0,420,cell,1,107
6,0,420,cell,1,108
6,0,420,cell,1,109
6,0,420,cell,1,110
6,0,420,cell,1,111
6,0,420,cell,1,112
6,0,420,cell,1,113
6,0,420,cell,1,114
6,0,420,cell,1,115
6,0,420,cell,1,116
6,0,420,cell,1,117
6,0,420,cell,1,118
6,0,420,cell,1,119
6,0,420,cell,1,120
6,0,420,cell,1,121
6,0,420,cell,1,122
6,0,420,cell,1,123
6,0,420,cell,1,124
6,0,420,cell,1,125
6,0,420,cell,1,126
6,0,420,cell,1,127
6,0,420,cell,1,128
6,0,420,cell,1,129
6,0,420,cell,1,130
6,0,420,cell,1,131
6,0,420,cell,1,132
6,0,420,cell,1,133
6,0,420,cell,1,134
6,0,420,cell,1,135
6,0,420,cell,1,136
6,0,420,cell,1,137
6,0,420,cell,1,138
6,0,420,cell,1,139
6,0,420,cell,1,140
6,0,420,cell,1,141
6,0,420,cell,1,142
6,0,420,cell,1,143
6,0,420,cell,1,144
6,0,420,cell,1,145
6,0,420,cell,1,146
6,0,420,cell,1,147
6,0,420,cell,1,148
6,0,420,cell,1,149
6,0,420,cell,1,150
6,0,420,cell,1,151
6,0,420,cell,1,152
6,0,420,cell,1,153
6,0,420,cell,1,154
6,0,420,cell,1,155
6,0,420,cell,1,156
6,0,420,cell,1,157
6,0,420,cell,1,158
6,0,420,cell,1,159
6,0,420,cell,1,160
6,0,420,cell,1,161
6,0,420,cell,1,162
6,0,420,cell,1,163
6,0,420,cell,1,164
6,0,420,cell,1,165
6,0,420,cell,1,166
6,0,420,cell,1,167
6,0,420,cell,1,168
6,0,420,cell,1,169
6,0,420,cell,1,170
6,0,420,cell,1,171
6,0,420,cell,1,172
6,0,420,cell,1,173
6,0,420,cell,1,174
6,0,420,cell,1,175
6,0,420,cell,1,176
6,0,420,cell,1,177
6,0,420,cell,1,178
6,0,420,cell,1,179
6,0,420,cell,1,180
6,0,420,cell,1,181
6,0,420,cell,1,182
6,0,420,cell,1,183
6,0,420,cell,1,184
6,0,420,cell,1,185
6,0,420,cell,1,186
6,0,420,cell,1,187
6,0,420,cell,1,188
6,0,420,cell,1,189
6,0,420,cell,1,190
6,0,420,cell,1,191
6,0,420,cell,1,192
6,0,420,cell,1,193
6,0,420,cell,1,194
6,0,420,cell,1,195
6,0,420,cell,1,196
6,0,420,cell,1,197
6,0,420,cell,1,198
6,0,420,cell,1,199
6,0,420,cell,1,200
6,0,420,cell,1,201
6,0,420,cell,1,202
6,0,420,cell,1,203
6,0,420,cell,1,204
6,0,420,cell,1,205
6,0,420,cell,1,206
6,0,420,cell,1,207
6,0,420,cell,1,208
6,0,420,cell,1,209
6,0,420,cell,1,210
6,0,420,cell,1,211
6,0,420,cell,1,212
6,0,420,cell,1,213
6,0,420,cell,1,214
6,0,420,cell,1,215
6,0,420,cell,1,216
6,0,420,cell,1,217
6,0,420,cell,1,218
6,0,420,cell,1,219
6,0,420,cell,1,220
6,0,420,cell,1,221
6,0,420,cell,1,222
6,0,420,cell,1,223
6,0,420,cell,1,224
6,0,420,cell,1,225
6,0,420,cell,1,226
6,0,420,cell,1,227
6,0,420,cell,1,228
6,0,420,cell,1,229
6,0,420,cell,1,230
6,0,420,cell,1,231
6,0,420,cell,1,232
6,0,420,cell,1,233
6,0,420,cell,1,234
